frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
184,1.0,[-24.52899218164123 434.2383962870083 629.7670212746116 1194.1428058562417],[15 8747 2270 9644],0.7487186789512634,IH12JC3005,0.539019879617408
206,15.0,[198.27459592834253 408.36754206700186 1063.3457491679076 1166.1601248730412],[6716 7767 8834 8774],0.7432852983474731,HH12HZ6068,0.39765809865473123
207,15.0,[176.21573331935082 408.6426872522935 1063.318229128886 1165.0587484967],[6500 7719 8721 8772],0.7453950643539429,OH12HZ6068,0.29998878817728875
211,15.0,[90.42623230587395 406.52511762377924 1059.2338651499078 1160.5946508500047],[5839 7709 8021 8695],0.7489213347434998,HH12HZ6068,0.4945413250102568
212,15.0,[67.43540441241487 407.28826003875446 1048.6011917334004 1160.9434532465623],[5711 7704 7865 8702],0.7555767297744751,HH12HZ6068,0.32059589394480065
214,15.0,[24.083061721387082 405.32869231357006 1021.5157251631103 1160.1216649016187],[5377 7702 7547 8677],0.7531053423881531,HH12HZ6068,0.3411158809587264
215,15.0,[7.94879691237918 405.2520915271233 1008.7725511064508 1160.5217522449148],[5230 7677 7433 8671],0.7589366436004639,HH12HZ6068,0.4019566402163048
216,15.0,[-6.440006963044709 405.6719307987081 995.3384869715192 1161.6041167379053],[5137 7687 7227 8642],0.7571601867675781,OH12HZ6068,0.21636453671561262
222,15.0,[-21.112642986074945 405.68243950303946 933.604546258236 1162.6712973291544],[4566 7682 6642 8604],0.7557644248008728,HH92HZ6068,0.2983353213663621
223,15.0,[-20.465361327097753 405.14614303028185 924.4571949588371 1162.380832207973],[4483 7678 6572 8615],0.756708025932312,HH12HZ6068,0.4614245242092276
225,15.0,[-18.313663753949072 404.37463098808405 908.9092467157496 1162.281930906588],[4395 7665 6530 8611],0.7535886168479919,MH12HZ6068,0.4068608060154483
228,15.0,[-16.863177790507507 404.4020280702441 890.472316901367 1163.683505927224],[4207 7659 6406 8614],0.7561339735984802,HH12HZ6068,0.38034346417648257
302,15.0,[0.41017918501034956 418.55109302469043 816.8040274038219 1176.7676972978466],[3621 7725 5864 8686],0.7348098158836365,FH62HZ6068,0.08516034317034432
337,15.0,[0.5080402796384647 422.6255114604463 810.3126276020746 1182.726815934393],[3589 7748 5826 8728],0.7357110977172852,FH52HZ6068,0.09246266506680324
375,15.0,[1.1328042819316693 426.8574344878817 806.3276965207065 1187.7177930655723],[3590 7765 5845 8767],0.7313855886459351,EH62HZ6068,0.1494217073684082
400,15.0,[1.0297286698618109 433.5045297160753 805.701151125476 1186.1565376336318],[3562 7755 5831 8802],0.7347703576087952,FK52HZ6058,0.1411008902069589
